id,text,toxic,obscene,threat,insult,identity_hate
"""userName"":""cofe****"",""userProfileImage""","""돈되면 다해""",0,0,0,0,0
"""userName"":""lyhi****"",""userProfileImage""","""제들 원래 기장하고 그렇고 그래 그리고 머하겠어 맨날 남자들이 손뻐치는데 일반인이 낫지 ㅋㅋㅋㅋ""",1,0,0,1,0
"""userName"":""rudd****"",""userProfileImage""","""너무나도 감사드립니다""",0,0,0,0,0
"""userName"":""bigt****"",""userProfileImage""","""소개 감사""",0,0,0,0,0
"""userName"":""ssri****"",""userProfileImage""","""사랑 못봤고...못생기고 자기관리 안하고.. 여유 없는 사람이..남뒷다마깐다....여유있고 사랑받은 사람은 신경 안쓴다.""",1,0,0,0,0
"""userName"":""sunn****"",""userProfileImage""","""여성분들~~저게 성상품화라면\n저 의상 모델도 본인이 동의하에 페이 받았을텐데\n성매매한건가요?""",1,0,0,0,0
"""userName"":""kk50****"",""userProfileImage""","""이 기사쓴 기사도 노림수가 있는거지?  ㅎㅎ""",0,0,0,0,0
"""userName"":""nall****"",""userProfileImage""","""ㅋㅋㅋ 참 얼굴까고 걍 속옷 보여줘""",0,1,0,0,0
"""userName"":""osca****"",""userProfileImage""","""좋은데..별걸 다가지구 대노는..""",0,0,0,0,0
"""userName"":""redz****"",""userProfileImage""","""가진게 돈이면 돈자랑하고, 가진게 지식이면 지식 자랑하고, 가진게 몸이면 몸자랑하는게 당연한 현상이고, 아무것도 자랑할게 없으면 깽판이나 치는법.""",1,0,0,0,0
"""userName"":""damo****"",""userProfileImage""","""요샌 속옷이나 수영복이나 별 차이도 없더만..""",0,0,0,0,0
"""userName"":""list****"",""userProfileImage""","""승먼들은 노가다가 빡센건가 옷갈아 입을 시간이 없어서 그런가 유니폼 착용하고 출퇴근 하는 분들이 많더라 일반적으로 회사에서 환복하는게 대부분 인데 저렇게 입고 밖에 다니는 직종은 저동네랑 군인들 뿐인듯""",0,0,0,0,0
"""userName"":""elic****"",""userProfileImage""","""솔직히 저게 죄는 아니자나 ㅋㅋㅋ""",0,0,0,0,0
"""userName"":""ship****"",""userProfileImage""","""틀딱이들이랑 쿵쾅이 여시들은 불편하겠지만 그냥 남녀다하는 유투버 문화컨텐츠에요 생각하는것들이 참 한심해요ㅋ""",1,0,0,1,1
"""userName"":""gunw****"",""userProfileImage""","""저렇게 해서 남자들에게서 조회수와돈 뜻어내려는 목적이겄지.하지만 이를어쩌나 남자들은 더러운 한녀몸에 관심없어~^^""",1,0,0,1,0
"""userName"":""item****"",""userProfileImage""","""탈코르셋 이란 ? 너도 나처럼 못생겨 져야해~ 이쁘게 꾸미지마 여성성 강조하지마~ 쿵쿵!""",1,0,0,0,0
"""userName"":""main****"",""userProfileImage""","""원래 룩북은 남자도 헐벗고 있는 상태에서 시작하는데ㅋㅋㅋㅋ 대체 사람 몸을 얼마나 부끄러워 하는겨""",0,0,0,0,0
"""userName"":""nuev****"",""userProfileImage""","""머릿속에 뭐가 들었을까….""",1,0,0,0,0
"""userName"":""hwan****"",""userProfileImage""","""온나라가 피해망상에 빠져가지고는 ㅉㅉ 피해자되는거 엄청 좋아해.""",1,0,0,0,0
"""userName"":""dash****"",""userProfileImage""","""또  여가부,  여성단제들 ㅈㄹ한다.  승무원들이  이쁜거  입고  싶어서  일부로  저런거 찾는 여자들도 있는데  꼭  ㅁㆍㄷㅅ생긴것들이 이런다. 한심한것들""",1,0,0,1,1
"""userName"":""jhk_****"",""userProfileImage""","""룩북영상은 야동이지. 속옷상태에서 옷 입고 벗는게 정상적인가??""",1,1,0,0,0
"""userName"":""ruin****"",""userProfileImage""","""그냥냅둬라""",0,0,0,0,0
"""userName"":""disc****"",""userProfileImage""","""이쁘구만~~""",0,0,0,0,0
"""userName"":""sian****"",""userProfileImage""","""좋네요~""",0,0,0,0,0
"""userName"":""qol0****"",""userProfileImage""","""아니...  성지냐?  유니폼이 모라고""",0,0,0,0,0
"""userName"":""sc88****"",""userProfileImage""","""아니 다른 유튜버 들도 속옷만 입고 룩북 하는 컨텐츠들이 얼마나 많은데 ㅋㅋㅋㅋㅋ""",0,0,0,0,0
"""userName"":""sung****"",""userProfileImage""","""여적여 여적여 신나는노래~""",0,0,0,0,0
"""userName"":""oidg****"",""userProfileImage""","""와 섹스""",0,1,0,0,0
"""userName"":""4744****"",""userProfileImage""","""지랄병이 도졌군""",1,0,0,0,0
"""userName"":""js06****"",""userProfileImage""","""나은정 기자님 이 쓰셨네""",0,0,0,0,0
"""userName"":""lwk3****"",""userProfileImage""","""꼭 이딴 기사쓰는거보면 여기자임 능력이 의심된다 진짜 ㅋㅋㅋ""",1,0,0,0,1
"""userName"":""true****"",""userProfileImage""","""쿵쾅쿵쾅""",0,0,0,0,0
"""userName"":""ljy8****"",""userProfileImage""","""여적여. 폐미는 여성을 대표하지 않는다.""",0,0,0,0,1
"""userName"":""sslc****"",""userProfileImage""","""유튜버가 기사낸건가? 이게 왜 기사거리지?""",0,0,0,0,0
"""userName"":""dltl****"",""userProfileImage""","""룩북만은 건들지마라 진짜 . . . .""",0,0,0,0,0
"""userName"":""lyj5****"",""userProfileImage""","""수녀님복장을 그냥 완전착용하는 뮤비,영화등과 달리 저렇게 속옷차림으로 스타킹 착용부터 다 보여준다면 교황청과 전세계가 가만히 있겠냐? 근데 뭐가 아무것도 아니라는거냐? 회사법무팀은 뭘하는거야?""",1,0,0,0,0
"""userName"":""mdjh****"",""userProfileImage""","""쿵쾅이들 악플안보이던데ㅋㅋ""",0,0,0,0,0
"""userName"":""umji****"",""userProfileImage""","""쿵쾅이들이 몰려온다...""",0,0,0,0,0
"""userName"":""skys****"",""userProfileImage""","""문제 안 삶으면 문제가 아니다.. 굳이 들춰내야하나  보기 좋구만.""",0,0,0,0,0
"""userName"":""elef****"",""userProfileImage""","""와우 기자가 협찬인가? 조회수 올려주네 대박나겠어 몬가 나도 봤네 기자가 하루종일 유튜브 보나보네""",1,0,0,0,0
"""userName"":""shin****"",""userProfileImage""","""아프리카는 예전부터 더한것도 많은데 왜 유튜브에 난리임""",0,0,0,0,0
"""userName"":""fron****"",""userProfileImage""","""이블린이 나라다""",0,0,0,0,0
"""userName"":""song****"",""userProfileImage""","""페미븅어신 녀어언들이 죠오쮜랄 떠는거지 아무도 관심없다~""",1,0,0,1,1
"""userName"":""shad****"",""userProfileImage""","""보기 좋구먼""",0,0,0,0,0
"""userName"":""yoon****"",""userProfileImage""","""왜 보기만 좋구먼 눈정화도 되고 ㅋㅋ""",0,0,0,0,0
"""userName"":""diab****"",""userProfileImage""","""은정게이야...""",0,1,0,0,0
"""userName"":""junz****"",""userProfileImage""","""뭐가 문제야??""",0,0,0,0,0
"""userName"":""giaj****"",""userProfileImage""","""저분이 스튜어디스가 아니고  오피스룩 입었으면 회사원들 성상품화 하는건가요??""",0,0,0,0,0
"""userName"":""spac****"",""userProfileImage""","""뭘입던지 개인의 자유.""",0,0,0,0,0
"""userName"":""dlff****"",""userProfileImage""","""유튜버 이블린(evelyn)띄워주기인가? 암튼 구독 떡상 기원함 😄""",0,0,0,0,0
"""userName"":""jhj7****"",""userProfileImage""","""참 오지게 부들거리네ㅋㅋ ㅋ""",0,0,0,0,0
"""userName"":""rozh****"",""userProfileImage""","""갓블린 갓블린 ♡""",0,0,0,0,0
"""userName"":""eee4****"",""userProfileImage""","""보이주고 조회수 구독 늘리는 방송아닌가? 다그렇게 알고 보는걸텐데?""",0,0,0,0,0
"""userName"":""sane****"",""userProfileImage""","""불편하면 보지를말던가..압도적으로 감사하기만하구만""",0,0,0,0,0
"""userName"":""ghdu****"",""userProfileImage""","""나도 이 기사 때매 들어가 봤는데 별로 안 야함.. 속옷에서 룩을 갖추는거랑 레깅스입고 비키니입고 쳐 돌아다니는년들이랑 비교하면  난 유튜버가 훨 나음""",0,0,0,0,0
"""userName"":""lieb****"",""userProfileImage""","""몸파는거랑 뭐가 달라""",1,1,0,0,0
"""userName"":""mcss****"",""userProfileImage""","""성상품화가 어쩐다고 난리들이야? 그럼 티비에서 버젓이  광고하는것들 대부분이 문제아니야.? 섹스를 상품화하는거면 몰라도 이성을 자극하는 성상품화는 어느정도 이해해야지. ..인간이 가지고있는 본성까지 숨기면서 뭐  어쩐다는거야?""",0,0,0,0,0
"""userName"":""tkdf****"",""userProfileImage""","""아이참  좋은데 왜 그랴??""",0,0,0,0,0
"""userName"":""idmo****"",""userProfileImage""","""페미들 난리났네 난리났어.""",1,0,0,0,0
"""userName"":""kill****"",""userProfileImage""","""유튜브 보면 속옷 입고 룩북 하는 사람들 여성, 남성 성별 상관없이 그냥 많던데 굳이 여성만 이렇게 뉴스 꺼리가 되네? 성상품화 논란에서 남성은 뉴스꺼리 안됨? 한쪽 성별만 콕 찝어서 성상품화 이슈가 발생하는 이 상황이 참 뭔가 웃기네...ㅋㅋㅋ""",1,0,0,0,0
"""userName"":""kimc****"",""userProfileImage""","""팬티 라인 다 보이고 브라 라인 다 보이고... 몸에 쫙 달라붙어서 꼴리는 옷 입혀 놓고 일하라는건지 눈요기깜 하라는건지...  이게  성상품화 아님 뭠미?""",0,0,0,0,0
"""userName"":""kong****"",""userProfileImage""","""요즘 승무원들 바지입던데... 저렇게 불편한 옷 입는사람 별로없어요""",0,0,0,0,0
"""userName"":""crom****"",""userProfileImage""","""부끄러움을 모르는 세대 시대 ㅡ 개인의 강조인 선진국에서도 이러진 않아요 또라이들 빼고""",0,0,0,0,0
"""userName"":""0son****"",""userProfileImage""","""남자도 복장규제 알몸규제하면 인정""",0,0,0,0,0
"""userName"":""jerr****"",""userProfileImage""","""성상품화라는게 도대체 뭔가? 막말로 그건 본인 스스로가 결정해야할 사항아닌가 ?본인 스스로가 성상품화가 아니라고 생각안하면 성상품화가 아닌거라고 봐야지 막말로 월드미스 인가 세계 여러나라 여성들이 수영복차림으로 카메라에 찍히고 심사위원들이 심사도 보고하는데 그건 왜 성상품화라고 욕안하나?속옷이라는 개념도 막말로 수영복이나 속옷이랑 다를게 뭐냐??수영복이면 괜찮고 속옷이면 안된다는것도 말이 이상하고 성범죄의 개념이 여성이상대방에게 불쾌감을 느끼면 성범죄라면서 개인적인 판단에 맡기던데 이것도 올린사람스스로가 괜찮으면 되는거 아닌가??""",0,0,0,0,0
"""userName"":""mysp****"",""userProfileImage""","""여자가 룩북하면 성상품화고 남자가하면 보기좋냐 ㄲ페미들아?""",1,0,0,1,0
"""userName"":""annu****"",""userProfileImage""","""남자 아이돌 상페 벗은 사진 올려 놓고 gg파티... 이건 뭐 성 선물화냐""",1,0,0,0,0
"""userName"":""mo30****"",""userProfileImage""","""저건 좀 이상하지 왜 속옷을 입고 옷입는 영상을 남에게 보여주려고 해? 의도가 뭔지 다들 알겠지? 부모가 알면 흐믓하시겠다""",0,0,0,0,0
"""userName"":""okok****"",""userProfileImage""","""그런데  속옷 벗고 승무원 입는 영상 왜 올리는 건지?\n승무원도 아니면서...""",0,0,0,0,0
"""userName"":""rlaw****"",""userProfileImage""","""지 몸뚱아리로 지가 돈벌겠다는데 할 말은 없지만.   남의 직업 유니폼으로 그러는건 너무 상식이하의 배운거 없이 자란 사람이라고 볼수 밖에.  혼자 남친 앞에서 입는거야 머라 하겜ㅅ냐만은.. 특정한 직럽을 생각나게 하는 유니폼으로  그런 방송을 한다는건 자유가 아니라 인성과 개념을 못배운거다""",1,0,0,1,0
"""userName"":""comb****"",""userProfileImage""","""저런걸 찍는 여자들 뇌구조가 궁금하구만..제정신은 아니지""",1,0,0,1,0
"""userName"":""cyun****"",""userProfileImage""","""포르노가 불법이니…… 아무나 몸팔아 돈벌려고 하는게 요즘 여자들이지 ㅋㅋㅋㅋㅋ""",1,0,0,1,1
"""userName"":""east****"",""userProfileImage""","""넌 값싸보여 마~~~니""",1,0,0,0,0
"""userName"":""mija****"",""userProfileImage""","""누가 어떻게 살든 괜히들 참견이야. 적당히 좀 해라. 뭘 그렇게 상품화한다고 난리들인지""",0,0,0,0,0
"""userName"":""with****"",""userProfileImage""","""창조경제 해서 뭐라도 만들어서 파는걸 가지고\n너무하는것 아닌가?\n남에게 피해를 주는것도 아니고\n본인(페X)들 컴플렉스 때문에 이러는건 좀""",0,0,0,0,0
"""userName"":""kin8****"",""userProfileImage""","""얼굴가리고 본인보호는 철저히하고 저런짓으로 꽁돈버는건...N번방 같은 놈들이랑 머가다른가?.., .열악한 상황의 접대부보다 못한 쓰레기짓...""",1,0,0,0,0
"""userName"":""bara****"",""userProfileImage""","""안보면 되잖아 멍청이들아\n누가 보래? 보여도 안보면 되고\n무시하면 되지 살아라 제발 너네 인생을\nㅇㅋ? 무식한것들이 예민하기만 해서는 쯔쯔""",1,0,0,0,0
"""userName"":""rupi****"",""userProfileImage""","""왜 이게 이슈가 되는거임? 그냥 룩북 올린거잖아 남자들이 소방복, 경찰제복 입고 나온거랑 머가 달라?""",0,0,0,0,0
"""userName"":""sslc****"",""userProfileImage""","""그니까 문제없다 생각하면 가족들과 한번 봐봐 부모님이 뭐라하실지..구독하는 사람들이야 좋아할지모르겟지만 내가족이나 지인 남친 나중에 남편이 내자식이 봣을때 괜찮을지.. 생각하고 영상물 올렷으면 좋겟네""",0,0,0,0,0
"""userName"":""hogu****"",""userProfileImage""","""말이 좋아 룩북이지 속옷만 입고 나와 탈착하는 과정을 적나라하게 보여준다?? 현대판 사이버 창X""",1,1,0,1,0
"""userName"":""saqu****"",""userProfileImage""","""남자든 여자든 가꾸고 노력해서 뽐내고 그걸보고 감탄하는반응 이게 나쁜건가?""",0,0,0,0,0
"""userName"":""pott****"",""userProfileImage""","""한남들 뇌에 든게 없어서 읽고해석하기가 안되는군...항공종사자들이 싫다는데 왜 지들이 괜찮다고 난리ㅋㅋㅋㅋㅋㅋ""",1,0,0,0,1
"""userName"":""g102****"",""userProfileImage""","""저 유투버가 좀 지저분함""",1,0,0,1,0
"""userName"":""hsor****"",""userProfileImage""","""여자는 어차피  몸팔아먹고사는 존재다.  세상이  바로 그  증거지.""",1,1,0,0,1
"""userName"":""lumi****"",""userProfileImage""","""조선녀의 70프로는 칭녀고, 20프로는 칭녀도 못하는 추녀고, 나머지는 그냥 그런애들""",1,1,0,0,1
"""userName"":""happ****"",""userProfileImage""","""여성들에게 속옷차림을 강요하는 우리 사회의 잘못이예요!!!😣""",0,0,0,0,0
"""userName"":""minw****"",""userProfileImage""","""나 룩북 애청자다...! 이사이트 없어지면 나 죽어버릴테야...! 내삶의 오아시스 같은 존재임...! 그리고 사이트 방문하면 추천과 좋아요 구독 꼭눌러라...!""",0,0,0,0,0
"""userName"":""cg87****"",""userProfileImage""","""승무원 의상을 선정적으로 만든건 항공사.""",0,0,0,0,0
"""userName"":""luxu****"",""userProfileImage""","""남이사 자기 옷을 입던지 말던지 페미니즘 떼쟁이들 ㅋ""",0,0,0,0,1
"""userName"":""vera****"",""userProfileImage""","""막말로 승무원이나 간호사나 공부해서 머리쓰는 직업은 아니자나ㅋㅋ 근데 뭐저리호들갑 ㅋㅋ  어디 섹시 여자교사 섹시여자의사 나올때 교사의사들이 반발하는 거 봤냐?ㅋㅋ 열등감 가진것들이 더저래""",1,0,0,0,1
"""userName"":""kgwn****"",""userProfileImage""","""고장나면 바꾸겠지.. 폰 멀쩡한데 안바꾼게 신기하다는 이상한 나라네..ㅋ""",0,0,0,0,0
"""userName"":""hapl****"",""userProfileImage""","""삼성 s10 망가져 13만원주고 중고 LG V50 쓰고있는데 전혀 불편함을 못 느끼겠더라..\n솔직히 그 정도만 돼도 품질이나 스펙은 차고도 넘친다..""",0,0,0,0,0
"""userName"":""lty9****"",""userProfileImage""","""나도 나도 엘지 쓰고있는뎅?  나름 3년간 잔고장없이 잘 썼음""",0,0,0,0,0
